2019-12-13 08:52:42.454  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8888
2019-12-13 08:52:44.716  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
2019-12-13 08:52:44.717  WARN 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/registry-center/dev-third": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
2019-12-13 15:13:55.672  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 15:14:55.673  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:15:55.673  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 15:16:55.674  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:17:52.030  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:17:55.675  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:18:55.676  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:19:55.677  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:20:55.678  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 15:21:55.687  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:22:48.842  INFO 19360 --- [http-nio-8763-exec-4] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:22:52.038  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:22:52.493  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 15:22:55.702  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:22:56.918  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 15:22:56.918  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 15:23:55.713  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:24:55.720  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:25:55.725  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:26:55.727  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:27:52.063  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:27:55.728  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:28:55.728  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:29:55.728  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 15:30:55.729  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 15:31:20.673  INFO 19360 --- [http-nio-8763-exec-5] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 15:31:45.588  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:31:54.545  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 15:31:54.545  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 15:31:55.730  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:32:52.051  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:32:55.730  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:33:55.731  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:34:06.426  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 15:34:32.790  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:34:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:34:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Evicting 1 items (expired=1, evictionLimit=1)
2019-12-13 15:34:55.732  WARN 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : DS: Registry: expired lease for DEMO/172.16.44.81:demo:18888
2019-12-13 15:34:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=false)
2019-12-13 15:35:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:36:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:36:55.732  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Evicting 1 items (expired=1, evictionLimit=1)
2019-12-13 15:36:55.732  WARN 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : DS: Registry: expired lease for DEMO/SZ-B1Y5YM2.hjs.com:demo
2019-12-13 15:36:55.733  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=false)
2019-12-13 15:36:57.735  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:37:05.805  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 15:37:05.807  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 15:37:52.027  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:37:52.494  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 15:37:55.733  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:38:55.812  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 71ms
2019-12-13 15:39:55.828  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:40:55.839  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:41:55.847  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:42:52.072  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:42:55.852  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:43:55.854  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:44:55.855  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:45:55.855  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:46:55.856  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 15:47:52.072  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:47:55.857  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:48:55.858  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:49:55.859  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:50:55.861  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:51:17.861  INFO 19360 --- [http-nio-8763-exec-3] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 15:51:44.242  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:51:52.429  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 15:51:52.430  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 15:51:55.862  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:52:52.051  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:52:52.514  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 15:52:55.863  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:53:32.930  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 15:53:52.147  INFO 19360 --- [Thread-55] o.s.c.n.e.s.EurekaServiceRegistry        : Unregistering application REGISTRY-CENTER with eureka with status DOWN
2019-12-13 15:53:52.160  INFO 19360 --- [Thread-55] c.n.eureka.DefaultEurekaServerContext    : Shutting down ...
2019-12-13 15:53:52.163  INFO 19360 --- [Thread-55] c.n.eureka.DefaultEurekaServerContext    : Shut down
2019-12-13 15:53:52.174  INFO 19360 --- [Thread-55] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2019-12-13 15:53:52.210  INFO 19360 --- [Thread-55] com.netflix.discovery.DiscoveryClient    : Shutting down DiscoveryClient ...
2019-12-13 15:53:52.242  INFO 19360 --- [Thread-55] com.netflix.discovery.DiscoveryClient    : Completed shut down of DiscoveryClient
